YEAR BUILT,PROPERTY TYPE,LATITUDE,LONGITUDE,COSMETIC,HIGH,MODERATE,OVERALL
1960,PRIVATE,43.742535945,-79.593495594,2.5,2.9,2.6,92
1960,PRIVATE,43.704412098,-79.342361798,2.9,3,3,100
1960,PRIVATE,43.747590206,-79.31118119,2.4,2.4,2.2,78
1960,PRIVATE,43.736228569,-79.446122884,2.8,2.6,2.5,89
1960,PRIVATE,43.635361871,-79.429350661,2.7,2.7,2.5,88
1960,PRIVATE,43.743273862,-79.487672479,2.8,2.6,2.7,90
1960,PRIVATE,43.701234202,-79.441021952,2.7,2.4,2.5,85
1960,PRIVATE,43.720768502,-79.40097412,2.2,2.7,2.7,88
1960,PRIVATE,43.680371012,-79.299397904,2.2,2.8,2.5,88
1960,PRIVATE,43.685073908,-79.410731333,2.8,2.8,2.8,94
1960,PRIVATE,43.663901127,-79.376612139,3,2.8,2.9,92
1960,PRIVATE,43.670260332,-79.40054649,2.8,2.8,2.8,93
1960,PRIVATE,43.729940785,-79.468234305,3,2.7,2.8,92
1960,PRIVATE,43.730483195,-79.438671101,1.9,2.2,1.7,65
1960,PRIVATE,43.6676622013,-79.4064427031,2.4,2.4,2.5,83
1960,PRIVATE,43.6991175978,-79.4785706748,2.8,2.7,2.7,92
1960,PRIVATE,43.7401259268,-79.2429318294,2.9,2.7,2.9,94
1960,PRIVATE,43.6919981634,-79.4636000249,2.7,2.6,2.8,91
1960,TCHC,43.682986595,-79.311994302,1.4,2.8,2.1,81
1960,PRIVATE,43.635845468,-79.435931917,2.5,2.8,2.4,87
1960,PRIVATE,43.6678896371,-79.406592558,2.2,2.3,2.3,79
1960,PRIVATE,43.7076426726,-79.3016697664,2,2.8,2.5,87
1960,PRIVATE,43.6926109398,-79.4780640156,1.9,2.5,2.3,77
1960,PRIVATE,43.7644344893,-79.3177518192,2.8,2.8,2.8,93
1960,PRIVATE,43.702892169,-79.348433998,2.6,2.9,2.5,92
1960,PRIVATE,43.639553376,-79.509024033,2.8,2.7,2.9,91
1960,PRIVATE,43.7357778684,-79.3410317074,2.8,2.9,2.9,95
1960,PRIVATE,43.7206156071,-79.5067407742,3,2.6,2.9,91
1960,PRIVATE,43.668593704,-79.378214229,3,2.8,2.9,96
1960,PRIVATE,43.737466947,-79.446430017,3,2.4,2.7,86
1960,PRIVATE,43.6995188546,-79.4773216595,2.6,2.4,2.4,83
1960,PRIVATE,43.704415938,-79.477491382,2.9,2.9,2.8,92
1960,PRIVATE,43.6929377292,-79.454744586,2.6,2.5,2.6,86
1960,PRIVATE,43.669152717,-79.376810925,2.8,2.9,2.9,96
1960,PRIVATE,43.690741945,-79.343736902,1.9,2.4,2.1,75
1960,PRIVATE,43.735513832,-79.484593132,2.9,2.6,2.7,92
1960,PRIVATE,43.7467361974,-79.2840523201,2.7,2.8,2.7,92
1960,PRIVATE,43.708295468,-79.300676323,2.3,2.3,2.5,80
1960,PRIVATE,43.702833307,-79.439372204,1.5,2.2,1.7,65
1960,PRIVATE,43.7111056713,-79.4789091508,2.6,2.9,2.5,90
1960,PRIVATE,43.72169915,-79.500329532,3,3,2.9,99
1960,PRIVATE,43.6987192629,-79.476784436,2.6,2.7,2.5,86
1960,PRIVATE,43.6728164425,-79.3184832171,1.9,2.5,2.3,78
1960,PRIVATE,43.708313291,-79.332845454,1.2,2.6,2.1,76
1960,PRIVATE,43.639043856,-79.489062751,1.8,2.6,2.6,86
1960,PRIVATE,43.714763078,-79.428369855,1.4,2.3,1.6,64
1960,PRIVATE,43.731803169,-79.43233848,2.8,2.8,2.4,87
1960,PRIVATE,43.788820702,-79.445981747,3,2.9,2.8,96
1960,PRIVATE,43.616927112,-79.486672606,2.8,2.8,2.9,95
1960,PRIVATE,43.707978054,-79.248780872,2.7,2.3,2.3,78
1960,PRIVATE,43.7500169368,-79.4379486649,2.8,2.6,2.8,91
1960,PRIVATE,43.7569401059,-79.2882167684,2.1,2.4,2.1,86
1960,PRIVATE,43.732014889,-79.434846428,1.8,2.5,2.5,83
1960,PRIVATE,43.71079047,-79.270296032,2.8,2.6,2.7,89
1960,PRIVATE,43.763520596,-79.455038536,2.8,2.6,2.7,87
1960,PRIVATE,43.686209896,-79.413640076,2.5,2.8,2.4,90
1960,PRIVATE,43.667381729,-79.382697967,2.9,2.7,2.7,90
1960,PRIVATE,43.6812983085,-79.4909278516,3,2.9,2.7,94
1960,PRIVATE,43.738880416,-79.42503067,3,3,2.9,98
1960,PRIVATE,43.707880094,-79.302844655,1.7,2.7,2.3,85
1960,PRIVATE,43.677645305,-79.496723647,3,3,2.8,98
1960,PRIVATE,43.6684734257,-79.4081015431,2.4,2.1,1.9,70
1960,PRIVATE,43.7353799948,-79.3409353127,2.7,2.9,3,98
1960,PRIVATE,43.6028669,-79.496580372,2.8,2.7,2.6,89
1960,PRIVATE,43.663298218,-79.373807891,2.6,2.8,2.9,92
1960,PRIVATE,43.695541815,-79.296047547,2.8,2.7,2.8,91
1960,PRIVATE,43.7066390346,-79.4883790039,2.4,2.3,2.3,75
1960,PRIVATE,43.7392166771,-79.3081651793,2.9,2.7,2.9,93
1960,PRIVATE,43.702368651,-79.439254507,2.9,2.8,2.7,93
1960,PRIVATE,43.6918123311,-79.4635662158,2.4,2.2,2.1,75
1960,PRIVATE,43.721761981,-79.499653541,2.8,2.6,2.9,91
1960,PRIVATE,43.73213166,-79.483841512,1.3,2.2,1.9,67
1960,PRIVATE,43.6722506898,-79.4935197463,2.9,2.8,2.6,90
1960,PRIVATE,43.6987192629,-79.476784436,2.9,2.8,2.7,93
1960,PRIVATE,43.7031059337,-79.4169030631,2.7,2.7,2.6,91
1960,PRIVATE,43.696598977,-79.475898952,2.8,2.9,2.7,96
1960,PRIVATE,43.6580102067,-79.4883644142,2.9,2.6,2.7,89
1960,PRIVATE,43.687382202,-79.413225309,2.9,2.8,2.7,94
1960,PRIVATE,43.736011622,-79.439339913,2.4,2.3,2.5,79
1960,PRIVATE,43.71079047,-79.270296032,2.9,2.7,2.9,92
1960,PRIVATE,43.649715123,-79.497513447,2.6,2.8,2.9,94
1960,PRIVATE,43.74056645,-79.51433144,2.7,2.8,2.6,90
1960,PRIVATE,43.74224926,-79.43578312,2.9,2.6,2.5,89
1960,PRIVATE,43.754461481,-79.437277956,2.9,2.6,2.6,88
1960,PRIVATE,43.696180556,-79.403001673,2.6,2.7,2.5,90
1960,PRIVATE,43.6895758413,-79.4611447354,2.5,2.7,2.3,85
1961,PRIVATE,43.72982571,-79.340627217,2.3,2.8,2.7,91
1961,PRIVATE,43.740786473,-79.540339832,2.6,2.9,2.9,98
1961,PRIVATE,43.694890667,-79.293643202,2.6,2.6,2.6,86
1961,PRIVATE,43.7346483486,-79.268437993,2.9,2.7,2.7,91
1961,TCHC,43.662525313,-79.371459917,2.5,2.5,2.3,81
1961,PRIVATE,43.732886366,-79.347858504,1.6,2.9,2.4,86
1961,PRIVATE,43.695029178,-79.294709895,2.8,2.9,2.7,95
1961,PRIVATE,43.771104985,-79.442969969,2.7,2.8,2.6,90
1961,TCHC,43.664245507,-79.359845026,2.8,2.8,3,96
1961,PRIVATE,43.729002014,-79.276927768,2.6,2.7,2.3,84
1961,PRIVATE,43.7431036198,-79.3070051699,2.7,2.8,2.7,94
1961,PRIVATE,43.740395354,-79.270793343,2.7,2.6,2.7,89
1961,PRIVATE,43.708279246,-79.410640011,2.2,2.6,2.9,90
1961,TCHC,43.664245507,-79.359845026,2.8,2.8,2.9,96
1961,PRIVATE,43.745443364,-79.326365151,3,2.9,2.9,95
1961,PRIVATE,43.689440499,-79.350037635,3,3,2.9,99
1961,PRIVATE,43.7194706389,-79.2404320451,3,2.7,2.3,86
1961,PRIVATE,43.7608810853,-79.3292989011,2.8,2.5,2.5,84
1961,PRIVATE,43.704703399,-79.529251138,2.2,2.4,2.8,85
1961,PRIVATE,43.766129136,-79.184866277,2.5,2.4,2.5,81
1961,PRIVATE,43.7402910045,-79.3084921125,2.6,2.6,2.4,84
1961,PRIVATE,43.771104985,-79.442969969,2.9,2.9,3,97
1961,PRIVATE,43.713831691,-79.45359547,2.1,2.8,2.7,90
1961,PRIVATE,43.729002014,-79.276927768,2.8,2.7,2.5,90
1961,PRIVATE,43.73018689,-79.340902799,2.7,2.8,2.9,95
1961,PRIVATE,43.7402910045,-79.3084921125,2.7,2.5,2.8,90
1961,PRIVATE,43.703825264,-79.52767378,2.4,2.4,2.6,83
1961,PRIVATE,43.7194706389,-79.2404320451,2.6,2.7,2.7,91
1961,PRIVATE,43.695029178,-79.294709895,3,2.9,2.8,95
1961,PRIVATE,43.705350718,-79.424543299,2.9,2.7,2.9,93
1961,PRIVATE,43.699504035,-79.476556717,2.9,2.9,2.9,95
1961,PRIVATE,43.6991965655,-79.478055589,3,2.7,2.8,92
1961,PRIVATE,43.714028439,-79.364118503,2.8,2.6,2.8,90
1962,PRIVATE,43.7610374702,-79.3915028226,2.9,2.8,2.8,95
1962,PRIVATE,43.7433508938,-79.3059187753,2.4,2.9,2.7,93
1962,PRIVATE,43.706720954,-79.294444552,3,2.9,3,99
1962,PRIVATE,43.722615158,-79.306619676,1.3,2.4,2.1,71
1962,PRIVATE,43.7270242372,-79.315596986,2.9,2.7,2.9,94
1962,PRIVATE,43.6352649375,-79.4919665857,2,2.8,2.6,89
1962,PRIVATE,43.639059421,-79.471537005,2.8,2.7,2.9,92
1962,TCHC,43.7029523574,-79.2810286285,2.5,2.8,2.6,91
1962,PRIVATE,43.7488905549,-79.5504144221,3,2.7,2.9,94
1962,PRIVATE,43.6382045659,-79.4931680835,2.7,2.8,2.7,91
1962,PRIVATE,43.669584779,-79.400213595,2.7,2.3,2.7,83
1962,PRIVATE,43.7270242372,-79.315596986,2.6,2.7,2.7,90
1962,PRIVATE,43.702195489,-79.343701311,2.9,2.9,2.9,98
1962,PRIVATE,43.759036474,-79.231672415,3,2.7,2.9,92
1962,PRIVATE,43.6840527547,-79.565694704,2.8,2.6,2.5,87
1962,PRIVATE,43.731089491,-79.27051348,1.7,2.7,2,81
1962,PRIVATE,43.639820653,-79.4374576953,2.5,2.9,2.5,92
1962,PRIVATE,43.707697127,-79.45442591,2.3,2.6,2.3,82
1962,PRIVATE,43.755232411,-79.489375599,2.4,2.5,2.2,77
1962,PRIVATE,43.6083356867,-79.5473887151,2.9,2.9,2.9,97
1962,PRIVATE,43.7587421,-79.2223171477,2.8,2.6,2.5,89
1962,PRIVATE,43.7609163108,-79.3224297543,3,2.6,3,92
1962,PRIVATE,43.702981103,-79.526148917,2.5,2.8,2.5,88
1962,PRIVATE,43.7601853527,-79.3232568581,2.8,2.8,2.4,89
1962,PRIVATE,43.7601853527,-79.3232568581,2.6,2.7,2.5,85
1962,PRIVATE,43.688134959,-79.353601113,2.8,2.9,2.9,97
1962,PRIVATE,43.737103926,-79.342018814,2.9,2.8,2.8,94
1962,PRIVATE,43.6993092047,-79.2737528406,2.7,2.5,2.8,89
1962,PRIVATE,43.757154574,-79.436224864,2.8,2.9,2.6,94
1962,PRIVATE,43.7183839907,-79.5579415318,0.3,1.7,0.8,43
1962,PRIVATE,43.745484173,-79.436421294,2.8,2.6,2.6,87
1962,PRIVATE,43.689996633,-79.411502636,1.6,2.6,2.1,78
1962,PRIVATE,43.6382045659,-79.4931680835,3,2.7,2.9,94
1962,PRIVATE,43.705966961,-79.294406813,2.6,2.6,2.7,87
1962,TCHC,43.736219646,-79.443095826,2.5,2.7,2.8,89
1962,PRIVATE,43.68136644,-79.540189362,2.6,2.8,2.5,90
1962,PRIVATE,43.756759173,-79.438000842,2.9,2.9,2.9,96
1962,PRIVATE,43.639059421,-79.471537005,3,2.9,2.8,95
1962,PRIVATE,43.703114245,-79.526528746,2.2,2.5,2.5,84
1962,PRIVATE,43.70679969,-79.48744729,2.7,2.4,2.4,81
1962,PRIVATE,43.7037098752,-79.4222136695,2.8,2.8,2.9,96
1962,PRIVATE,43.7198931386,-79.5585311012,3,3,2.9,98
1962,PRIVATE,43.724243372,-79.265758309,2.8,2.8,2.5,91
1962,TCHC,43.646045398,-79.530717212,2.3,2.8,2,82
1962,PRIVATE,43.697934721,-79.38501268,2.7,2.6,2.5,87
1962,PRIVATE,43.7596033924,-79.3222223212,3,2.8,2.7,93
1962,TCHC,43.7029523574,-79.2810286285,2.6,2.7,2.8,92
1962,PRIVATE,43.7723093398,-79.4430722402,3,2.9,2.9,97
1962,PRIVATE,43.733390855,-79.347625086,2.2,2.7,2.3,84
1962,PRIVATE,43.6840527547,-79.565694704,2.4,2.6,2.5,85
1962,PRIVATE,43.715531981,-79.357969447,2.7,2.7,2.2,86
1962,PRIVATE,43.709092255,-79.385527223,2.8,2.7,2.6,90
1962,PRIVATE,43.722088465,-79.306514169,3,3,2.9,99
1962,PRIVATE,43.6365103403,-79.562181408,2.3,2.6,2.2,82
1962,PRIVATE,43.759036474,-79.231672415,3,2.8,2.9,95
1962,PRIVATE,43.7745588068,-79.4412316023,2.9,2.3,2.3,77
1963,PRIVATE,43.685922856,-79.406920969,1.9,2.9,2.3,87
1963,PRIVATE,43.710193367,-79.394707661,2,2.8,2.6,89
1963,PRIVATE,43.7593614541,-79.318888833,2.8,2.7,2.8,90
1963,PRIVATE,43.751505712,-79.402827155,2.9,2.8,2.8,95
1963,PRIVATE,43.7410579572,-79.3274491522,3,2.9,2.8,95
1963,PRIVATE,43.752562676,-79.405982257,2.9,2.8,2.7,93
1963,PRIVATE,43.751017702,-79.402305283,2.9,2.8,2.7,93
1963,PRIVATE,43.731696422,-79.578498513,3,2.9,3,98
1963,PRIVATE,43.666135292,-79.380264257,2.8,2.8,2.6,90
1963,PRIVATE,43.7408614769,-79.3286037917,2.9,2.9,2.9,97
1963,PRIVATE,43.688689178,-79.354108641,2.9,2.5,2.6,85
1963,PRIVATE,43.661225213,-79.515144165,3,2.8,2.9,95
1963,PRIVATE,43.70939135,-79.383934963,2.8,2.9,2.8,97
1963,PRIVATE,43.7018391514,-79.2568702824,2.6,2.8,2.9,94
1963,PRIVATE,43.7096507139,-79.3826287128,2.9,2.8,2.7,92
1963,PRIVATE,43.743817033,-79.539968189,2.7,2.9,2.8,97
1963,PRIVATE,43.707214984,-79.486164406,2.6,2.6,2.3,83
1963,PRIVATE,43.7393268153,-79.2437802418,2.6,2.3,2.8,82
1963,PRIVATE,43.7589413888,-79.2213676768,2.6,2.6,2.4,84
1963,PRIVATE,43.6393484586,-79.4372340456,2.7,2.9,2.7,95
1963,PRIVATE,43.759908428,-79.3335295503,2.9,2.9,2.8,95
1963,PRIVATE,43.739359679,-79.2426271,2.8,2.7,2.8,93
1963,PRIVATE,43.709736351,-79.391538167,2.9,2.9,2.8,96
1963,TCHC,43.693937882,-79.516889548,2.7,2.6,2.6,87
1963,PRIVATE,43.709789927,-79.385265298,2.9,2.7,2.8,90
1963,PRIVATE,43.751505712,-79.402827155,2.5,2.7,2.7,90
1963,PRIVATE,43.7883911434,-79.4180400688,2.9,3,2.8,97
1963,PRIVATE,43.7393268153,-79.2437802418,2.5,2.6,2.8,90
1963,PRIVATE,43.731084561,-79.576700252,2.8,2.4,2.5,81
1963,PRIVATE,43.7603691102,-79.3311358392,2.5,2.7,2.8,92
1963,PRIVATE,43.704511738,-79.424723028,3,2.9,2.9,98
1963,PRIVATE,43.73024505,-79.576278021,2.1,2.7,2.3,86
1963,PRIVATE,43.710193367,-79.394707661,2.9,2.8,2.9,96
1963,PRIVATE,43.705666038,-79.422923285,2.9,2.7,2.8,93
1963,PRIVATE,43.705579903,-79.530984826,2.9,2.8,2.8,94
1964,PRIVATE,43.76099861,-79.388484657,2.9,2.7,2.7,92
1964,PRIVATE,43.675371432,-79.31815704,2.7,2.5,2.8,88
1964,PRIVATE,43.6898019641,-79.3535830039,2.8,2.8,2.8,92
1964,PRIVATE,43.73054977,-79.272378093,2.9,2.9,2.9,97
1964,PRIVATE,43.670488769,-79.371608932,2.8,2.8,2.6,91
1964,PRIVATE,43.671082603,-79.371532819,2.8,2.9,2.7,95
1964,PRIVATE,43.70953529,-79.392399206,3,2.7,2.6,90
1964,PRIVATE,43.642582255,-79.578487404,3,2.8,2.9,95
1964,PRIVATE,43.729175563,-79.47998294,3,2.8,2.8,93
1964,PRIVATE,43.6381531633,-79.4373955962,2.7,2.9,2.5,92
1964,PRIVATE,43.7423318181,-79.3064455289,2.6,2.6,2.5,85
1964,PRIVATE,43.6390231144,-79.4931494721,2.6,2.4,2.9,86
1964,PRIVATE,43.6734652134,-79.4937789732,2.5,2.8,2.5,89
1964,PRIVATE,43.675371432,-79.31815704,1.5,2,1.9,64
1964,PRIVATE,43.714526174,-79.429212355,3,2.9,2.9,97
1964,PRIVATE,43.744563537,-79.493977594,2.7,2.3,2.3,78
1964,PRIVATE,43.701969776,-79.345105079,2.4,2.4,2.1,74
1964,PRIVATE,43.744692136,-79.494559581,2.7,2.5,2.7,87
1964,PRIVATE,43.685217464,-79.412974276,2.7,2.8,2.6,91
1964,PRIVATE,43.6837870806,-79.5263097197,3,2.9,3,98
1964,PRIVATE,43.7101170493,-79.3836293624,2.7,2.6,2.7,89
1964,PRIVATE,43.637143478,-79.427088197,2.8,3,2.7,96
1964,PRIVATE,43.7404592839,-79.2437182596,2.7,2.9,2.8,94
1964,TCHC,43.665548195,-79.425655665,2.5,2.6,2.3,85
1964,PRIVATE,43.771918312,-79.449936013,2.8,2.9,2.8,96
1964,PRIVATE,43.7402066562,-79.2449174192,2.9,2.9,2.8,96
1964,PRIVATE,43.7404974664,-79.3102350058,1.6,2.4,2.1,76
1964,PRIVATE,43.74226072,-79.407004939,2.8,2.6,2.8,92
1964,PRIVATE,43.718750712,-79.331003238,2.9,3,2.8,98
1964,PRIVATE,43.7328848087,-79.3055213856,2.7,2.9,2.5,90
1964,PRIVATE,43.694902157,-79.552565833,2.9,2.9,2.9,98
1964,PRIVATE,43.706999577,-79.294868767,2.7,2.9,2.6,93
1964,PRIVATE,43.7409546826,-79.3112631324,2.7,2.4,2.2,79
1964,PRIVATE,43.7414399001,-79.231653804,2.8,2.9,2.8,96
1964,PRIVATE,43.6901320701,-79.3521100097,2.8,2.8,2.4,88
1964,PRIVATE,43.7218512738,-79.2442216236,2.6,2.7,2.8,91
1964,PRIVATE,43.706999577,-79.294868767,2.8,2.8,2.6,91
1964,PRIVATE,43.711076734,-79.397812745,2.5,2.4,2.1,77
1964,PRIVATE,43.706670217,-79.39061631,2.5,2.5,2.1,78
1964,PRIVATE,43.697164458,-79.540156283,3,2.6,2.8,89
1964,PRIVATE,43.695514613,-79.547766738,2.9,2.9,2.7,92
1964,PRIVATE,43.785336383,-79.446803046,2.9,3,2.7,97
1964,PRIVATE,43.771918312,-79.449936013,2.8,2.8,2.9,95
1964,TCHC,43.705953312,-79.279044598,2.5,2.7,2.5,89
1964,PRIVATE,43.73054977,-79.272378093,2.9,2.9,2.9,95
1965,PRIVATE,43.671588843,-79.324094142,2.6,2.8,2.6,90
1965,PRIVATE,43.7619582699,-79.3238669393,2.7,2.6,2.7,87
1965,PRIVATE,43.733771348,-79.433653399,2.6,2.5,2.2,79
1965,PRIVATE,43.706282514,-79.392569719,2.7,2.6,2.7,90
1965,PRIVATE,43.7256526155,-79.5093932499,3,3,2.9,99
1965,PRIVATE,43.734123756,-79.257593669,2.9,3,3,100
1965,PRIVATE,43.743825485,-79.494530841,2.9,2.7,2.9,91
1965,PRIVATE,43.690315439,-79.343198376,2.6,2.7,2.5,89
1965,PRIVATE,43.675673246,-79.392857876,2.4,2.6,2.6,89
1965,PRIVATE,43.697986845,-79.38570781,2.7,2.6,2.9,92
1965,PRIVATE,43.667777746,-79.383098557,3,2.9,2.8,93
1965,PRIVATE,43.656156048,-79.462518183,2.4,2.6,2.5,88
1965,PRIVATE,43.715714431,-79.377535278,3,2.9,2.9,96
1965,PRIVATE,43.665071449,-79.379678542,2.9,3,2.8,98
1965,PRIVATE,43.656995518,-79.463044606,2.8,2.7,2.6,89
1965,PRIVATE,43.669481117,-79.3732918084,2.5,2.4,2.6,81
1965,PRIVATE,43.754645001,-79.333436109,2.7,2.8,2.6,92
1965,PRIVATE,43.637370026,-79.429213792,2,2.8,2.5,89
1965,PRIVATE,43.7801532474,-79.3463837726,2.7,2.8,2.6,92
1965,PRIVATE,43.673569479,-79.403066148,2.8,2.5,2.7,86
1965,PRIVATE,43.697956512,-79.392129599,2.4,3,2.5,94
1965,TCHC,43.738349277,-79.580921865,2.3,2.7,2.2,82
1965,PRIVATE,43.710203966,-79.379847809,2.9,2.8,2.7,93
1965,PRIVATE,43.672197738,-79.290890222,1.8,2.4,1.9,71
1965,PRIVATE,43.7203778821,-79.4802346751,2.6,3,2.8,96
1965,PRIVATE,43.771935488,-79.2306318513,2.4,2.6,2,78
1965,PRIVATE,43.7619582699,-79.3238669393,2.5,2.7,2.7,88
1965,PRIVATE,43.635614097,-79.428494854,2.8,2.7,2.9,93
1965,PRIVATE,43.691747719,-79.356099645,2.4,2.4,2.4,80
1965,PRIVATE,43.688894585,-79.352727757,2.9,2.8,2.6,92
1965,PRIVATE,43.7413605871,-79.2245308289,2.7,2.7,2.7,91
1965,PRIVATE,43.684495214,-79.4010047716,3,2.9,2.8,94
1965,PRIVATE,43.655167473,-79.463541304,3,2.9,2.8,95
1965,PRIVATE,43.634517342,-79.428882498,2.3,2.5,2.5,83
1965,PRIVATE,43.7559622326,-79.4343429276,2.7,2.3,2.5,80
1965,PRIVATE,43.754645001,-79.333436109,2.7,2.9,2.8,95
1965,PRIVATE,43.6379977398,-79.4358904855,2.6,2.6,2.7,89
1965,PRIVATE,43.636813398,-79.489212571,2.8,2.7,3,94
1965,PRIVATE,43.739624156,-79.270445694,3,2.9,2.9,97
1965,PRIVATE,43.6389025378,-79.4370268337,1.6,2.5,1.9,72
1965,PRIVATE,43.6898618221,-79.3309441694,1.4,2.5,2,74
1965,PRIVATE,43.7384970558,-79.5771085604,2.8,2.6,2.6,88
1965,PRIVATE,43.6672444284,-79.4054073649,2.6,3,2.9,98
1965,PRIVATE,43.6790036577,-79.3612885228,3,2.9,2.9,98
1965,PRIVATE,43.655167473,-79.463541304,2.6,2.7,2.7,89
1965,TCHC,43.7426293696,-79.2196525266,2.5,2.3,2.3,77
1965,PRIVATE,43.753625037,-79.3156353,2.7,2.8,2.3,87
1965,PRIVATE,43.709042754,-79.310662686,2.6,2.4,2.3,79
1965,PRIVATE,43.694473525,-79.563528031,3,3,2.9,99
1965,PRIVATE,43.670080063,-79.405495723,3,2.7,2.8,91
1965,PRIVATE,43.7099398028,-79.3813648785,2.8,2.7,2.8,93
1965,PRIVATE,43.6862572017,-79.4205091035,2.6,2.9,2.2,86
1965,PRIVATE,43.638794444,-79.508763602,3,2.9,2.9,96
1965,PRIVATE,43.7307766314,-79.4372931994,1.8,2.8,2.5,87
1965,PRIVATE,43.784957473,-79.44783302,2.9,2.7,2.9,94
1965,PRIVATE,43.738835643,-79.578717561,2.2,2.5,2.4,81
1965,PRIVATE,43.724681573,-79.430426528,3,2.9,2.7,94
1965,PRIVATE,43.7451271628,-79.2131571633,2.1,2.1,2.2,74
1965,PRIVATE,43.746940764,-79.488468802,2.9,2.8,2.8,94
1965,PRIVATE,43.636813398,-79.489212571,2.8,2.6,2.9,92
1965,PRIVATE,43.7386011415,-79.3432263203,2.9,2.9,2.6,94
1965,PRIVATE,43.628466116,-79.57963668,2.6,2.9,2.6,92
1965,TCHC,43.738349277,-79.580921865,2.7,2.6,2.5,86
1965,PRIVATE,43.7386011415,-79.3432263203,2.3,3,2.7,94
1965,PRIVATE,43.683382066,-79.39971924,3,2.7,2.8,92
1965,PRIVATE,43.6976143504,-79.3716799058,2.8,2.9,2.9,96
1965,PRIVATE,43.655223679,-79.464807315,2.9,2.8,2.8,92
1965,PRIVATE,43.6862572017,-79.4205091035,2.8,2.9,2.7,93
1965,PRIVATE,43.630188983,-79.579887345,2.9,2.9,2.9,97
1965,PRIVATE,43.636344066,-79.438061477,2.7,2.9,2.9,97
1965,PRIVATE,43.704628852,-79.440748218,2.5,2.8,2.3,84
1965,PRIVATE,43.74577043,-79.261834648,2.5,2.8,2.6,91
1965,PRIVATE,43.74918598,-79.563851453,2.2,2.9,2.5,88
1965,PRIVATE,43.709013516,-79.267376291,2.6,2.8,2.5,90
1965,PRIVATE,43.767923339,-79.442004014,2.9,2.6,2.7,91
1965,PRIVATE,43.715346487,-79.358584186,2.7,2.8,2.4,90
1966,PRIVATE,43.7543911907,-79.3162260546,2.2,2.4,2.5,81
1966,PRIVATE,43.700783732,-79.34267244,2.7,2.7,2.7,90
1966,PRIVATE,43.755642859,-79.4356157794,2.9,2.5,2.8,88
1966,PRIVATE,43.6883007663,-79.3508994916,2,2.9,2.3,88
1966,PRIVATE,43.7485751194,-79.437302788,2.6,2.8,2.7,90
1966,PRIVATE,43.682596017,-79.512861413,3,2.8,2.8,93
1966,PRIVATE,43.706129701,-79.341497272,2.6,2.6,2.4,86
1966,PRIVATE,43.779795762,-79.350690687,3,3,2.9,99
1966,PRIVATE,43.7151786936,-79.3352789539,3,2.7,2.6,88
1966,PRIVATE,43.705284648,-79.341449141,2.9,2.8,2.7,92
1966,PRIVATE,43.779795762,-79.350690687,2.9,3,2.8,98
1966,PRIVATE,43.7337528982,-79.3068920324,2.7,2.6,2.2,83
1966,PRIVATE,43.779310199,-79.349851415,2.6,2.8,2.5,89
1966,PRIVATE,43.786395807,-79.353703275,2.7,2.8,2.3,87
1966,PRIVATE,43.760273204,-79.499135859,2.9,2.5,2.5,86
1966,PRIVATE,43.791794206,-79.443484145,2.7,2.6,2.1,81
1966,TCHC,43.7222134695,-79.5079300215,2.4,2.6,2.2,80
1966,PRIVATE,43.777179623,-79.349923805,2.7,2.6,2.5,88
1966,PRIVATE,43.749331773,-79.549426967,2.7,2.5,2.5,83
1966,PRIVATE,43.682596017,-79.512861413,3,2.9,2.7,94
1966,PRIVATE,43.744045267,-79.495145792,2.8,2.9,2.7,95
1966,PRIVATE,43.7350883959,-79.3075489719,2.8,2.9,2.9,97
1966,PRIVATE,43.6988301169,-79.4762162668,3,2.9,3,99
1966,PRIVATE,43.755642859,-79.4356157794,2.8,2.8,2.8,94
1966,PRIVATE,43.744045267,-79.495145792,2.8,2.5,2.7,87
1966,PRIVATE,43.60174191,-79.497346359,2.7,2.8,2.4,88
1966,PRIVATE,43.6770075216,-79.3095598488,2.5,2.8,2.7,93
1966,PRIVATE,43.706129701,-79.341497272,2.8,2.6,2.6,88
1966,SOCIAL HOUSING,43.6504707673,-79.4188998818,2.5,2.7,2.6,88
1967,PRIVATE,43.717205556,-79.336050418,2.4,2.2,2.1,72
1967,PRIVATE,43.739193551,-79.518140136,2.9,2.8,2.8,94
1967,PRIVATE,43.729325197,-79.57582247,2.8,2.4,2.5,81
1967,PRIVATE,43.78183302,-79.354195528,2.6,2.9,2.8,93
1967,PRIVATE,43.7409655734,-79.2446148639,1.7,2.7,2.6,87
1967,PRIVATE,43.757101987,-79.42618252,2.6,2.6,2.4,84
1967,PRIVATE,43.678107418,-79.360783756,2.9,2.8,2.9,96
1967,PRIVATE,43.757101987,-79.42618252,1.8,2.4,1.5,67
1967,PRIVATE,43.7032633519,-79.4410303906,2.9,2.7,2.8,93
1967,PRIVATE,43.70588244,-79.3966793,2.6,2.7,2.4,87
1967,PRIVATE,43.678107418,-79.360783756,2.7,2.8,2.8,93
1967,PRIVATE,43.729325197,-79.57582247,2.1,2.7,2.5,85
1967,PRIVATE,43.7615247984,-79.5177662952,2.9,2.8,2.8,94
1967,PRIVATE,43.751490726,-79.2033413635,3,2.8,2.7,92
1967,PRIVATE,43.773329003,-79.341901346,2.7,2.8,2.5,90
1967,PRIVATE,43.730670188,-79.438737082,2.8,2.7,2.6,90
